gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,median_listing_price,active_listing_count,median_days_on_market,new_listing_count,pending_listing_count,price_reduced_count,median_listing_price_per_square_foot,price_reduction_share,pending_to_active_ratio,market_heat_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
3.7325416261534436,3.73,162589.513235244,45.7348620094974,-108.66061381815084,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,687600.0,688681.3755505382,1081.375550538185,0.15726811380718225
0.03112446744171924,0.033,1355.7818017612901,45.743417132630306,-108.55047567678211,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,264900.0,264479.1913912035,420.8086087965057,0.1588556469597983
0.024741761524119374,0.0,1077.75113199064,45.74419151962951,-108.55396572091927,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Condominium,condominium,residential,True,221800.0,221445.2424553571,354.7575446428964,0.15994479019066565
0.13774328122522025,0.138,6000.097330170594,45.771793945908335,-108.55419970615944,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,302400.0,302886.1945367301,486.1945367301232,0.16077861664355927
0.17677834474273008,0.176,7700.464696993322,45.786160530064144,-108.65306101083745,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,434200.0,433488.04006686347,711.9599331365316,0.1639705050982339
0.2022200092960482,0.202,8808.70360493586,45.77822352718164,-108.58454238713277,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,337500.0,336945.96857826656,554.031421733438,0.16415745829138906
0.16110812601816255,0.161,7017.869969351161,45.76725557535379,-108.62104991976327,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,452400.0,451657.147682836,742.8523171640118,0.16420254579222188
321.023393280624,320.0,13983779.011303982,46.22486324692822,-107.60186266176699,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,15896.0,15869.632215288126,26.367784711874265,0.16587685400021557
0.2509726262033998,0.252,10932.367597420094,45.796366018807454,-108.58149194788528,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,417400.0,418098.9319144132,698.9319144131732,0.16744894930837884
0.17429734381914835,0.175,7592.392296762102,45.76226076744036,-108.56756320831938,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,329400.0,329957.7995392139,557.7995392138837,0.16933805076317052
0.15152300953042472,0.161,6600.3422951453,45.78178638890843,-108.52718991422401,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,295419.0,295922.54222003854,503.54222003853647,0.1704501809425042
0.056982672336465034,0.0,2482.165206976417,45.76763487991813,-108.59877797135984,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,383300.0,383960.5091664953,660.5091664952924,0.17232172358343137
0.03722695457094016,0.0,1621.6061411101534,45.78878620149086,-108.59926638184835,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,341500.0,340904.2262608089,595.7737391911214,0.17445790313063586
0.22037711956555028,0.22,9599.62732827537,45.82009524904811,-108.49805483610476,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,362300.0,362934.7253340043,634.7253340043244,0.17519330223690985
0.172399726146902,0.141,7509.732070959051,45.79726003049991,-108.51347399878793,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,311800.0,312355.8202691267,555.8202691266779,0.17826179253581717
0.1514839964645914,0.152,6598.642885997601,45.77507816627422,-108.58454610187265,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,325100.0,324512.56893186254,587.4310681374627,0.18069242329666646
0.16397302750459183,0.161,7142.66507810002,45.759923265123945,-108.5337585789448,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,267900.0,268385.53375597025,485.5337559702457,0.1812369376522007
0.24957829304936907,0.241,10871.630445230518,45.679617626238034,-108.77857919492489,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Laurel,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,332400.0,331796.1765450075,603.8234549924964,0.18165567238041408
0.1785403935916415,0.17,7777.219544851904,45.76032323984983,-108.61002325384752,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,342400.0,341771.21390331903,628.7860966809676,0.1836407992643013
0.16426762490410565,0.164,7155.497740822842,45.78662622834133,-108.60955549053678,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,386900.0,387625.489221725,725.4892217249726,0.18751336824114048
0.22019204051030342,0.221,9591.565284628818,45.83711737164229,-108.52416966844754,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,401500.0,402258.4759605934,758.4759605933796,0.18891057549025644
0.3663354749600713,0.366,15957.573289260705,45.81893908226899,-108.4881549963608,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,427600.0,426788.3188730383,811.6811269617174,0.18982252735306768
0.6478518873539574,0.648,28220.428213138384,45.80165529649153,-108.55549545795385,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,639600.0,638385.0411540185,1214.9588459815132,0.1899560422109933
0.151764702713896,0.151,6610.87045021731,45.78081092436444,-108.65775449127246,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,464200.0,465084.5701504812,884.5701504811877,0.1905579815771624
0.031178719888102623,0.033,1358.1450383257502,45.74345486053206,-108.5506218629384,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,264900.0,264395.0055013039,504.99449869612,0.19063589984753493
0.22384044643132872,0.23,9750.489846548679,45.82358632613431,-108.48480791844797,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,399700.0,400467.36737003457,767.367370034568,0.19198583188255391
0.1722360137996254,0.172,7502.600761111682,45.798330951455995,-108.54578153135867,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,326600.0,327227.0315430092,627.031543009216,0.19198761267887812
0.1263326448590373,0.126,5503.0500100596655,45.736095565547586,-108.57147730603525,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,403400.0,404176.3052132477,776.3052132477169,0.19244055856413408
0.2070908770830313,0.207,9020.878605736843,45.79114826710128,-108.56665560550532,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,350200.0,350876.61478993564,676.6147899356438,0.19320810677773953
0.17211887193160175,0.175,7497.498061340572,45.774298194130594,-108.56116234276911,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,312800.0,313418.0129430489,618.0129430489033,0.19757447028417624
0.17299718082657947,0.173,7535.757196805802,45.7791876539975,-108.59154928469752,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,336600.0,337268.33014185476,668.3301418547635,0.19855322099072
1.6137982126107275,1.542,70297.05014132329,45.69422958534646,-108.78293124685034,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Laurel,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,459000.0,458071.31051191874,928.6894880812615,0.20232886450572146
0.20770381809195784,0.208,9047.578316085684,45.84621851017733,-108.4497625516161,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,347600.0,346893.21899478574,706.7810052142595,0.2033317046070942
0.014939546469229684,0.0,650.766644199645,45.75881884906257,-108.60103549643338,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,220400.0,219947.94648879554,452.05351120445994,0.20510594882235025
0.13131521850176042,0.131,5720.090917936684,45.76462621143686,-108.54708187772219,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,267500.0,268050.9820659096,550.9820659096004,0.20597460407835527
0.1426210029317321,0.145,6212.570887706251,45.7787785180434,-108.66628312384134,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,420500.0,421369.420654752,869.4206547520007,0.20675877639762205
1.0010233528472616,1.001,43604.57725002672,45.76497974793322,-108.61882791229054,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,572200.0,573394.481407071,1194.481407070998,0.20875243045630865
0.013161607201819678,0.033,573.3196097112651,45.823876422156474,-108.49192196757603,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Townhouse,townhouse,residential,True,234600.0,234105.45991545427,494.5400845457334,0.21080140006211995
0.4813948861481302,0.481,20969.56124061255,45.68360095166704,-108.72344210872758,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Laurel,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,376900.0,376099.1358730458,800.8641269542277,0.2124871655490124
0.23460673386584924,0.244,10219.469327196393,45.79946630669326,-108.61183141728412,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,430600.0,429680.7822931151,919.2177068848978,0.2134736894762884
0.2648324654816997,0.318,11536.102196382839,45.779607903001704,-108.55663611084594,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,389000.0,388163.5933595836,836.4066404164187,0.21501456051835954
0.24345272217497488,0.242,10604.800577941905,45.79890551243302,-108.60355788272136,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,422800.0,423716.7329260048,916.7329260047991,0.2168242492915797
0.035005845739896804,0.035,1524.8546404299047,45.742568757713805,-108.55543634851793,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,274400.0,273798.4385684142,601.5614315858111,0.2192279269627591
650.9050401422037,646.96,28353423.548594393,46.21301590412058,-108.2490260338469,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,29948.0,30013.67317480268,65.67317480267957,0.21929068653225448
0.033629275020544844,0.035,1464.8912198949333,45.800389869142734,-108.67755700948518,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Townhouse,townhouse,residential,True,312400.0,311714.1845013435,685.8154986564768,0.21953120955713087
0.19931102424243588,0.199,8681.988216000507,45.78035422716656,-108.57674511434307,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,329300.0,328576.45132637053,723.5486736294697,0.21972325345565435
0.18865694947110567,0.193,8217.896718961363,45.761027872938065,-108.5317253318785,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,280300.0,280921.9765160916,621.976516091614,0.22189672354320872
0.013330172046339277,0.0,580.6622943385389,45.81114407902377,-108.48917868144137,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Condominium,condominium,residential,True,208500.0,208965.24000506641,465.2400050664146,0.22313669307741707
0.33055044818864693,0.331,14398.77752309746,45.83423711743512,-108.50213566713872,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,463100.0,462065.85525325837,1034.1447467416292,0.2233091657831201
0.2320472136116029,0.239,10107.976624921423,45.84131252864605,-108.50186530357209,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,414400.0,415332.4070270974,932.4070270974189,0.2250016957281416
0.2389497145893733,0.241,10408.649567513101,45.77282250338811,-108.53462941060069,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,300016.0,299340.7518345565,675.2481654434814,0.22507071804286483
14.989027291617667,15.09,652922.0288228656,45.90450166296317,-108.4637468918241,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,329700.0,330449.14802361594,749.1480236159405,0.22722111726294827
0.155257443890929,0.161,6763.0142558888665,45.77208734839437,-108.51164337734139,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,253900.0,254482.8448011221,582.8448011220898,0.2295568338409176
0.19985560126526625,0.2,8705.709991114998,45.78137629508981,-108.5392996116077,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,312300.0,311575.2647803003,724.7352196996799,0.2320637911302209
0.16070432982902558,0.161,7000.280607352354,45.793522487300976,-108.51030503803962,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,267300.0,267923.5174865619,623.5174865619047,0.23326505295993438
0.08147927734420708,0.094,3549.2373211136605,45.782856290154236,-108.52826522426273,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,271100.0,271733.4641401141,633.4641401140834,0.23366438218889096
0.17214961258340597,0.171,7498.837124133164,45.801429083952804,-108.6959363815565,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,432300.0,431287.4404205072,1012.5595794927794,0.23422613451139937
0.6189061419346137,0.62,26959.551542671772,45.72855744428757,-108.62421716033178,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,453900.0,454965.0551230002,1065.055123000173,0.23464532341929342
0.17536701043122235,0.174,7638.986974384045,45.790240953054834,-108.65432345264705,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,434700.0,435721.2382936068,1021.2382936067879,0.2349294441239448
0.08193190962140158,0.082,3568.953983108253,45.82497320916001,-108.492535310027,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Townhouse,townhouse,residential,True,236500.0,237060.27020272525,560.2702027252526,0.23690071996839432
